date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-19 18:00:00,2.8805511,9.733838081,135.8601837
2011-01-19 19:00:00,2.355366707,8.274337769,130.5418854
2011-01-19 20:00:00,2.982780457,7.966086388,181.0020599
2011-01-19 21:00:00,2.06230402,7.197742939,132.427597
2011-01-19 22:00:00,1.124642491,3.223931789,69.88921356
2011-01-19 23:00:00,1.210027218,4.417934418,86.33602905
2011-01-20 00:00:00,1.115952849,4.450209618,82.44937897
2011-01-20 01:00:00,0.95257324,3.025205612,60.26181793
2011-01-20 02:00:00,0.609319448,1.458420157,46.96395874
2011-01-20 03:00:00,0.711004376,1.690219402,39.21414185
2011-01-20 04:00:00,0.552099109,1.338356018,38.50645828
2011-01-20 05:00:00,0.626646876,1.289579868,50.17411423
2011-01-20 06:00:00,1.059828997,3.562404633,76.56118011
2011-01-20 07:00:00,1.101902604,3.391112566,76.51250458
2011-01-20 08:00:00,3.413674831,13.29485226,232.9775848
2011-01-20 09:00:00,4.549780369,16.99734688,246.0605316
2011-01-20 10:00:00,4.926579475,17.88197327,250.4990997
2011-01-20 11:00:00,3.283687115,13.33741379,234.631897
2011-01-20 12:00:00,2.761501312,12.76513195,240.6652527
2011-01-20 13:00:00,2.861917257,13.06241512,233.9014893
2011-01-20 14:00:00,2.739935398,13.45547676,254.1245422
2011-01-20 15:00:00,2.505978107,10.56476498,232.8649597
2011-01-20 16:00:00,2.924226046,12.75605488,237.0776367
2011-01-20 17:00:00,5.407372475,20.87047005,282.2546997
2011-01-20 18:00:00,6.314493656,26.64447784,546.3729858
2011-01-20 19:00:00,5.847633839,21.38238716,465.9771118
2011-01-20 20:00:00,4.194809437,14.96899319,423.4957275
2011-01-20 21:00:00,3.072517872,13.90909576,419.2001648
2011-01-20 22:00:00,2.366542816,8.157962799,222.4121246
2011-01-20 23:00:00,2.161215782,6.119314671,208.1236725
2011-01-21 00:00:00,1.966133475,5.972345829,198.75354
2011-01-21 01:00:00,1.969049335,6.793349266,209.4424896
2011-01-21 02:00:00,1.608248711,5.701769352,144.8668213
2011-01-21 03:00:00,1.604637742,5.828439236,128.5966949
2011-01-21 04:00:00,1.968119621,7.31107378,161.2484436
2011-01-21 05:00:00,2.244372368,7.738722324,197.9166565
2011-01-21 06:00:00,3.055745125,10.94133091,295.4222107
2011-01-21 07:00:00,4.085492134,14.97293568,367.0581055
2011-01-21 08:00:00,5.649744511,20.41707611,539.0159912
2011-01-21 09:00:00,7.073665619,32.52648163,646.8498535
2011-01-21 10:00:00,5.140960693,20.65439415,478.4527588
2011-01-21 11:00:00,5.579628468,21.85321808,490.0458069
2011-01-21 12:00:00,5.349752903,21.81512642,468.9713135
2011-01-21 13:00:00,5.258496284,22.2727623,517.222168
2011-01-21 14:00:00,3.935406208,14.84043694,389.4846802
2011-01-21 15:00:00,4.317542076,16.92893982,445.2676697
2011-01-21 16:00:00,5.589934349,23.01069641,512.3080444
2011-01-21 17:00:00,4.921294212,21.35606575,443.5867615
2011-01-21 18:00:00,5.180259705,21.97946358,271.1768494
2011-01-21 19:00:00,5.373241425,22.52732468,271.4592285
2011-01-21 20:00:00,8.273481369,37.04878235,295.4017029
2011-01-21 21:00:00,8.149027824,38.04782486,303.8288269
2011-01-21 22:00:00,5.522329807,21.63965797,264.5452271
2011-01-21 23:00:00,5.347596645,21.14744949,275.452179
2011-01-22 00:00:00,5.364186764,19.53513908,260.749939
2011-01-22 01:00:00,4.442236423,17.76854134,256.2859802
2011-01-22 02:00:00,4.061694145,16.38533211,244.7913208
2011-01-22 03:00:00,3.659440041,15.35231781,250.2882843
2011-01-22 04:00:00,3.175889254,11.02876854,227.4752045
2011-01-22 05:00:00,3.422916889,13.10212898,240.7229614
2011-01-22 06:00:00,3.158198833,12.44282627,243.2970276
2011-01-22 07:00:00,3.755745888,15.64938068,259.8712463
2011-01-22 08:00:00,4.912914276,19.76575851,299.1110535
2011-01-22 09:00:00,9.273291588,16.56930161,325.7127686
2011-01-22 10:00:00,4.352550507,19.82509422,326.855011
2011-01-22 11:00:00,4.867749214,19.14043617,331.1873779
2011-01-22 12:00:00,4.100927353,17.0599575,309.30896
2011-01-22 13:00:00,4.058472157,15.81116009,304.7958984
2011-01-22 14:00:00,3.939372301,16.11855316,298.3283997
2011-01-22 15:00:00,2.201989412,6.872120857,227.8982086
2011-01-22 16:00:00,2.471843719,7.37896204,229.8150635
2011-01-22 17:00:00,2.362173319,8.421945572,211.5177765
2011-01-22 18:00:00,2.629349947,8.674221039,136.1141205
2011-01-22 19:00:00,3.185712814,13.63535213,239.9367371
2011-01-22 20:00:00,9.676132202,13.99429607,235.8519897
2011-01-22 21:00:00,5.509078503,18.84597778,266.4110107
2011-01-22 22:00:00,4.394969463,18.49955559,243.3895569
2011-01-22 23:00:00,3.458175898,15.53559399,242.9028015
2011-01-23 00:00:00,3.028775215,12.07202911,226.8078003
2011-01-23 01:00:00,2.127590895,7.340150356,126.1842728
2011-01-23 02:00:00,1.687622547,6.540075302,124.2296143
2011-01-23 03:00:00,1.646483302,6.614628315,117.44207
2011-01-23 04:00:00,1.80705142,5.527401447,95.17886353
2011-01-23 05:00:00,1.126768947,3.41197753,79.1622467
2011-01-23 06:00:00,1.20114255,2.719515085,69.89080811
2011-01-23 07:00:00,1.167698383,2.444621086,69.60043335
2011-01-23 08:00:00,1.635161161,3.163269043,78.19981384
2011-01-23 09:00:00,2.03143692,5.73281765,113.9030914
2011-01-23 10:00:00,2.107080698,6.035466671,118.0515671
2011-01-23 11:00:00,2.388637781,6.896067142,139.3648987
2011-01-23 12:00:00,3.004150391,10.00388527,237.5263062
2011-01-23 13:00:00,2.686535835,10.37690926,256.2453003
2011-01-23 14:00:00,2.290623426,9.545087814,239.2091675
2011-01-23 15:00:00,2.614318371,10.29318523,249.3627472
2011-01-23 16:00:00,2.419718027,6.391573906,122.9542007
2011-01-23 17:00:00,2.12820673,4.76347208,101.9118195
2011-01-23 18:00:00,2.76446414,5.959807873,208.9553375
2011-01-23 19:00:00,2.453451157,8.249544144,231.490509
2011-01-23 20:00:00,2.628703594,9.58552742,261.9302063
2011-01-23 21:00:00,2.344031572,4.668429375,178.2695618
2011-01-23 22:00:00,1.904269338,4.526117325,156.7969971
2011-01-23 23:00:00,1.974063993,5.944108486,182.5059204
2011-01-24 00:00:00,1.740652323,4.760373592,153.6010132
2011-01-24 01:00:00,1.731644869,5.572051048,158.494278
2011-01-24 02:00:00,2.129749775,8.164442062,213.2977295
2011-01-24 03:00:00,1.196511745,2.733655453,117.9677124
2011-01-24 04:00:00,0.880139172,1.499442816,89.73231506
2011-01-24 05:00:00,0.624289215,1.234922767,78.372612
2011-01-24 06:00:00,0.851332724,1.5237813,99.71748352
2011-01-24 07:00:00,1.310023785,3.338899136,126.6583252
2011-01-24 08:00:00,2.943861485,12.28697872,338.4126892
2011-01-24 09:00:00,2.380104542,10.68851089,300.2922668
2011-01-24 10:00:00,1.641184688,6.596541882,193.188385
2011-01-24 11:00:00,1.720857978,6.700356483,193.2227631
2011-01-24 12:00:00,1.897772193,6.925566673,184.3976593
2011-01-24 13:00:00,1.778764248,6.457408905,179.7266998
2011-01-24 14:00:00,1.567043781,5.495772362,167.7873077
2011-01-24 15:00:00,2.13404274,8.11238575,212.1078033
2011-01-24 16:00:00,1.85149622,7.061257362,193.4249878
2011-01-24 17:00:00,2.218496084,8.549124718,239.69841
2011-01-24 18:00:00,2.368947268,9.244515419,249.4681244
2011-01-24 19:00:00,2.271710157,8.365537643,239.3458405
2011-01-24 20:00:00,2.004315376,8.608318329,215.516037
2011-01-24 21:00:00,1.346310496,3.597644329,118.957634
2011-01-24 22:00:00,1.072672248,2.631911755,88.6174469
2011-01-24 23:00:00,1.377972841,2.536071777,90.94213104
2011-01-25 00:00:00,1.017739654,1.78956461,77.33921051
2011-01-25 01:00:00,0.701496959,1.109397411,65.32064819
2011-01-25 02:00:00,0.533559501,0.626579285,59.76018906
2011-01-25 03:00:00,0.376489252,0.703763187,53.17212677
2011-01-25 04:00:00,0.341736287,0.600024402,49.88481903
2011-01-25 05:00:00,0.172839701,0.5305565,49.07747269
2011-01-25 06:00:00,0.426603079,0.756437063,47.21995544
2011-01-25 07:00:00,0.441784203,0.790915549,50.55712891
2011-01-25 08:00:00,1.333597183,3.852710247,96.59445953
2011-01-25 09:00:00,1.72416997,6.668989182,188.0409088
2011-01-25 10:00:00,1.569665909,5.83413744,139.4565887
2011-01-25 11:00:00,1.511785269,4.589532375,131.1790771
2011-01-25 12:00:00,1.779606581,4.413627148,122.657486
2011-01-25 13:00:00,1.273416162,3.426748753,116.8302231
2011-01-25 14:00:00,1.492003441,5.044778347,142.6523743
2011-01-25 15:00:00,1.55264473,5.011545181,136.296875
2011-01-25 16:00:00,1.466420054,4.182271004,118.3279037
2011-01-25 17:00:00,1.458857775,3.791871309,110.6713333
2011-01-25 18:00:00,2.502335787,5.363381863,99.64715576
2011-01-25 19:00:00,2.013506889,6.806301117,130.9042053
2011-01-25 20:00:00,2.154121637,7.41702652,130.9262695
2011-01-25 21:00:00,1.558781028,2.863441467,68.28672028
2011-01-25 22:00:00,1.398231745,2.789923191,63.14866638
2011-01-25 23:00:00,1.182086229,2.353641033,51.92112732
2011-01-26 00:00:00,0.898203373,1.748203278,41.5451355
2011-01-26 01:00:00,0.47663039,1.248444676,40.42130661
2011-01-26 02:00:00,0.720317006,1.018231511,38.95704651
2011-01-26 03:00:00,0.643938303,0.969788194,38.14769363
2011-01-26 04:00:00,0.606027603,0.9495942,38.69477081
2011-01-26 05:00:00,0.36917749,0.591260195,39.0514946
2011-01-26 06:00:00,0.591131091,0.991493285,47.17789078
2011-01-26 07:00:00,0.591676295,1.285364032,49.86455154
2011-01-26 08:00:00,1.402579427,3.602183342,75.5603714
2011-01-26 09:00:00,1.590697289,4.190517902,89.11825562
2011-01-26 10:00:00,1.34895134,3.052384615,78.304245
2011-01-26 11:00:00,1.270556211,3.43149519,86.55593109
2011-01-26 12:00:00,1.783665657,3.33347702,84.91732788
2011-01-26 13:00:00,1.305840015,3.669128895,81.65641785
2011-01-26 14:00:00,0.906369328,5.214036465,112.3295593
2011-01-26 15:00:00,1.380251884,3.472906351,79.15628815
2011-01-26 16:00:00,1.492709279,5.164220333,99.94012451
2011-01-26 17:00:00,1.385405779,4.754389286,100.9412231
2011-01-26 18:00:00,2.520393372,9.993004799,291.9691772
2011-01-26 19:00:00,2.263572216,8.11779213,232.9199524
2011-01-26 20:00:00,2.092503786,8.834526062,205.9977722
2011-01-26 21:00:00,1.773256898,5.972762585,147.1887054
2011-01-26 22:00:00,1.28929162,2.785225868,107.5815277
2011-01-26 23:00:00,1.121064305,2.811064482,105.4053574
2011-01-27 00:00:00,1.103933454,3.351869583,95.65402222
2011-01-27 01:00:00,0.916385829,2.247651339,76.7468338
2011-01-27 02:00:00,0.96344167,2.981041908,77.5091095
2011-01-27 03:00:00,0.715309441,1.28856957,55.92498779
2011-01-27 04:00:00,0.361336052,0.779908478,45.74042511
2011-01-27 05:00:00,0.341347575,0.813145339,46.34747696
2011-01-27 06:00:00,0.674181461,1.27512908,53.9746666
2011-01-27 07:00:00,0.836102664,1.779825568,76.04136658
2011-01-27 08:00:00,2.047914267,7.558162212,244.6924896
2011-01-27 09:00:00,1.966466904,7.755680084,265.4580078
2011-01-27 10:00:00,1.651644945,5.352982998,163.3068848
2011-01-27 11:00:00,1.486646056,4.594007969,147.3908081
2011-01-27 12:00:00,1.81949091,3.748292685,133.933136
2011-01-27 13:00:00,1.463124275,5.152419567,151.3930511
2011-01-27 14:00:00,1.615068793,4.521270275,155.3824615
2011-01-27 15:00:00,1.458765626,5.082010269,153.0927582
2011-01-27 16:00:00,1.555082798,4.927824497,154.6196594
2011-01-27 17:00:00,1.720350504,5.84116888,158.9143219
2011-01-27 18:00:00,2.111029148,7.734022141,207.3187256
2011-01-27 19:00:00,2.504863024,10.15390396,250.1596375
2011-01-27 20:00:00,2.711565495,11.38198471,269.6213074
2011-01-27 21:00:00,1.723929048,7.257212639,159.8555756
2011-01-27 22:00:00,1.251122236,4.544747353,109.9191895
2011-01-27 23:00:00,1.3923316,3.902968407,98.68754578
2011-01-28 00:00:00,1.239468217,3.275460958,85.86455536
2011-01-28 01:00:00,1.17886436,2.635993958,75.0478363
2011-01-28 02:00:00,1.029819489,2.558584929,69.19287109
2011-01-28 03:00:00,0.912710905,1.842376113,69.45184326
2011-01-28 04:00:00,0.749840856,1.950123191,64.79992676
2011-01-28 05:00:00,0.585424304,1.184093833,54.42058182
2011-01-28 06:00:00,0.773225069,1.66192317,69.08462524
2011-01-28 07:00:00,0.821126938,2.049108028,73.13178253
2011-01-28 08:00:00,1.6868186,6.753103733,204.2133331
2011-01-28 09:00:00,2.197496891,8.189774513,211.5638123
2011-01-28 10:00:00,1.887322187,7.224006176,211.2348022
2011-01-28 11:00:00,1.618769288,5.598697186,167.5539398
2011-01-28 12:00:00,2.136091709,5.47661972,138.4915161
2011-01-28 13:00:00,1.5319314,5.536685944,132.4362946
2011-01-28 14:00:00,2.004361629,7.829732895,213.6520081
2011-01-28 15:00:00,1.620454073,5.540017605,127.0334091
2011-01-28 16:00:00,1.4687922,4.197444439,115.8207397
2011-01-28 17:00:00,1.38774693,1.143443465,97.76493073
2011-01-28 18:00:00,1.634530544,1.302412748,76.50719452
2011-01-28 19:00:00,1.292455554,0.750555456,77.00382996
2011-01-28 20:00:00,1.491286039,1.025538802,74.85369873
2011-01-28 21:00:00,1.286183953,0.779073834,72.94020081
2011-01-28 22:00:00,1.144266009,0.659754276,72.19087982
2011-01-28 23:00:00,1.203531623,0.751202643,73.00191498
2011-01-29 00:00:00,1.54933846,1.174877048,72.11901855
2011-01-29 01:00:00,1.564710021,1.29913497,68.25935364
2011-01-29 02:00:00,0.663529217,1.231954932,45.30960083
2011-01-29 03:00:00,0.480497569,1.076131105,43.07701492
2011-01-29 04:00:00,0.498862624,1.041166902,43.09383774
2011-01-29 05:00:00,0.453213543,0.875737548,42.2937851
2011-01-29 06:00:00,0.268890828,0.823541284,46.27278519
2011-01-29 07:00:00,0.632394135,1.41338551,50.75947189
2011-01-29 08:00:00,1.19777441,2.908344984,65.56971741
2011-01-29 09:00:00,1.307852745,3.134365797,77.20729828
2011-01-29 10:00:00,1.325867414,3.71187973,80.80200958
2011-01-29 11:00:00,1.394086957,3.259986877,80.54588318
2011-01-29 12:00:00,1.803801894,2.942527056,84.40951538
2011-01-29 13:00:00,1.36887455,3.11859107,80.65040588
2011-01-29 14:00:00,1.37185216,3.852355957,89.94789124
2011-01-29 15:00:00,1.176337481,2.489316225,64.17047119
2011-01-29 16:00:00,1.423400044,3.15330863,76.67159271
2011-01-29 17:00:00,1.395879745,3.247314215,79.3870697
2011-01-29 18:00:00,2.028652191,4.118104935,135.3225555
2011-01-29 19:00:00,1.478782058,3.018307447,118.4808807
2011-01-29 20:00:00,1.582829833,3.897289038,120.0334091
2011-01-29 21:00:00,1.299634218,3.277650118,111.6977463
2011-01-29 22:00:00,0.963490546,2.402839184,84.37264252
2011-01-29 23:00:00,0.90503484,2.162117481,81.69356537
2011-01-30 00:00:00,1.165843606,2.697895765,85.78756714
2011-01-30 01:00:00,1.14456892,2.32660985,82.63306427
2011-01-30 02:00:00,0.882750332,1.854519606,62.48601913
2011-01-30 03:00:00,1.031227708,2.98558712,82.49440002
2011-01-30 04:00:00,1.076876879,2.334245205,76.41942596
2011-01-30 05:00:00,0.63864094,1.121772408,57.93068695
2011-01-30 06:00:00,0.615759909,1.177529097,60.05391312
2011-01-30 07:00:00,0.840021372,1.306257248,69.99272919
2011-01-30 08:00:00,0.999181807,1.464164257,87.84877014
2011-01-30 09:00:00,1.140990734,1.601800203,107.0105362
2011-01-30 10:00:00,1.254969001,2.393627644,98.25039673
2011-01-30 11:00:00,1.334784865,2.709073544,105.3930588
2011-01-30 12:00:00,1.939912677,3.617156982,109.3069839
2011-01-30 13:00:00,1.190061927,2.607631207,92.07516479
2011-01-30 14:00:00,1.271711349,2.193267345,106.3440475
2011-01-30 15:00:00,1.215128303,2.649500608,86.51070404
2011-01-30 16:00:00,1.218508482,2.253355026,88.10881042
2011-01-30 17:00:00,1.673228621,3.109543324,116.7578049
2011-01-30 18:00:00,1.556587696,2.745781422,104.8681946
2011-01-30 19:00:00,1.538611889,3.877699614,112.4629822
2011-01-30 20:00:00,1.822425842,5.002195835,115.8979721
2011-01-30 21:00:00,1.432941675,3.823165178,107.4853821
2011-01-30 22:00:00,1.314682245,2.838126898,91.79680634
2011-01-30 23:00:00,1.249185801,3.182931662,98.00843811
2011-01-31 00:00:00,1.409685731,4.145059586,106.461113
2011-01-31 01:00:00,1.236472249,3.067800045,88.96414948
2011-01-31 02:00:00,0.609873712,1.308322191,58.16087723
2011-01-31 03:00:00,0.544419825,1.032576203,51.19139099
2011-01-31 04:00:00,0.565247357,0.984924793,51.3127861
2011-01-31 05:00:00,0.538563669,0.971391618,53.74601746
2011-01-31 06:00:00,0.574433804,0.978866518,55.83724213
2011-01-31 07:00:00,0.869419456,1.59803164,71.80760193
2011-01-31 08:00:00,1.969941735,7.299327374,204.2078247
2011-01-31 09:00:00,3.931651592,15.82550621,299.862854
2011-01-31 10:00:00,4.027206898,15.2470274,296.0465698
2011-01-31 11:00:00,2.364756584,11.01559544,307.2208557
2011-01-31 12:00:00,2.822853088,13.4111433,302.5898743
2011-01-31 13:00:00,2.559429646,10.87205029,297.2156372
2011-01-31 14:00:00,2.715770483,12.67538548,285.2597961
2011-01-31 15:00:00,3.674977541,16.44316483,285.2225037
2011-01-31 16:00:00,3.296871901,14.75008011,294.9930725
2011-01-31 17:00:00,4.867428303,20.81910133,313.9505005
2011-01-31 18:00:00,5.798017502,25.11207008,310.7327576
2011-01-31 19:00:00,6.484091759,25.6707592,310.1077576
2011-01-31 20:00:00,7.313452244,27.69586182,311.5005798
2011-01-31 21:00:00,3.801240444,14.97689915,254.9292145
2011-01-31 22:00:00,2.201793194,7.639043808,141.3887634
2011-01-31 23:00:00,1.905231833,6.464979649,119.640358
2011-02-01 00:00:00,1.97121191,5.718037128,104.5570679
2011-02-01 01:00:00,1.642486334,4.69678688,99.53877258
2011-02-01 02:00:00,1.814412951,4.908248901,96.33994293
2011-02-01 03:00:00,1.679193974,4.011307716,77.01617432
2011-02-01 04:00:00,2.052882433,4.874475956,83.21752167
2011-02-01 05:00:00,2.213123798,4.99053669,93.33056641
2011-02-01 06:00:00,2.190242767,5.407551289,97.56539917
2011-02-01 07:00:00,2.010980844,8.554269791,185.2571716
2011-02-01 08:00:00,4.971307278,21.07575798,327.4019165
2011-02-01 09:00:00,5.944049358,24.65487862,332.5204163
2011-02-01 10:00:00,4.985697269,19.76238251,311.1297913
2011-02-01 11:00:00,5.817555428,24.14887047,320.9399414
2011-02-01 12:00:00,5.032692432,19.65539742,307.9217224
2011-02-01 13:00:00,4.530156612,17.88781929,276.4766541
2011-02-01 14:00:00,5.248424053,21.70334625,312.9718628
2011-02-01 15:00:00,4.829584122,19.01580429,287.5177917
2011-02-01 16:00:00,3.418417931,14.30442429,254.8890533
2011-02-01 17:00:00,4.467680931,17.22720337,280.5246582
2011-02-01 18:00:00,3.117316246,13.51209927,373.6621704
2011-02-01 19:00:00,4.085475922,16.95837784,420.2438049
2011-02-01 20:00:00,3.619720697,14.26437569,314.1600647
2011-02-01 21:00:00,2.501671076,10.91097832,244.503479
2011-02-01 22:00:00,2.167967796,7.195671558,196.7150574
2011-02-01 23:00:00,2.107736588,5.38243103,180.8050385
2011-02-02 00:00:00,1.909306407,5.710212708,178.3525696
2011-02-02 01:00:00,2.161644459,5.477666855,156.4259644
2011-02-02 02:00:00,2.247692585,7.517023087,183.6002502
2011-02-02 03:00:00,2.090449333,7.285593033,185.6600037
2011-02-02 04:00:00,1.98411274,6.107964039,136.5454712
2011-02-02 05:00:00,1.849327803,4.499913692,124.0812454
2011-02-02 06:00:00,2.266299009,5.317868233,177.1046448
2011-02-02 07:00:00,1.868652582,6.128211975,195.0686798
2011-02-02 08:00:00,4.161439896,16.84318733,430.6213074
2011-02-02 09:00:00,5.943500996,31.78995705,534.3290405
2011-02-02 10:00:00,4.66092205,25.25881577,457.7390747
2011-02-02 11:00:00,3.724745512,18.91995239,427.2749939
2011-02-02 12:00:00,3.902692318,19.75063133,398.8369141
2011-02-02 13:00:00,2.512895584,11.71599007,230.150116
2011-02-02 14:00:00,2.725561857,13.69916439,282.0488281
2011-02-02 15:00:00,1.959756613,9.068237305,220.0641937
2011-02-02 16:00:00,2.362313271,9.619009972,237.490799
2011-02-02 17:00:00,3.203060389,15.71036434,352.6746826
2011-02-02 18:00:00,4.475634098,19.35380745,298.8375244
2011-02-02 19:00:00,5.997786999,29.10425568,298.6220398
2011-02-02 20:00:00,7.420601845,31.14878654,291.6260376
2011-02-02 21:00:00,4.328715801,18.88676262,287.2773743
2011-02-02 22:00:00,2.038054466,7.831671715,209.6576843
2011-02-02 23:00:00,1.9538095,8.280445099,214.9531555
2011-02-03 00:00:00,2.204293728,7.975943089,209.7750397
2011-02-03 01:00:00,2.013627529,7.036913872,199.6942596
2011-02-03 02:00:00,1.485644341,4.443902493,103.8626633
2011-02-03 03:00:00,1.580985546,4.598334789,97.3610611
2011-02-03 04:00:00,1.581656337,3.903200865,97.72154999
2011-02-03 05:00:00,1.851607084,4.290082455,108.1305313
2011-02-03 06:00:00,1.991991639,6.39055872,112.8690186
2011-02-03 07:00:00,1.830667734,5.534963608,151.456192
2011-02-03 08:00:00,4.707474232,21.06762695,306.4375
2011-02-03 09:00:00,6.301795006,27.09315109,357.8120728
2011-02-03 10:00:00,5.470348835,24.18678474,325.8748169
2011-02-03 11:00:00,4.129274368,16.21637154,303.2997437
2011-02-03 12:00:00,3.200781584,12.28238297,289.8744812
2011-02-03 13:00:00,3.609708548,15.03674889,302.5812378
2011-02-03 14:00:00,3.831042767,16.04179573,300.1451416
2011-02-03 15:00:00,3.080132723,12.29623699,277.7925415
2011-02-03 16:00:00,3.324194908,13.96020126,278.1922607
2011-02-03 17:00:00,4.619770527,18.6239872,274.219696
2011-02-03 18:00:00,7.460503101,29.02153778,294.8155212
2011-02-03 19:00:00,7.531189919,28.29044914,303.3005676
2011-02-03 20:00:00,10.05379772,16.71187401,260.6710815
2011-02-03 21:00:00,3.640186787,14.78227043,239.1331024
2011-02-03 22:00:00,4.028831005,17.58228874,269.2877808
2011-02-03 23:00:00,2.877460718,9.266629219,146.5808411
2011-02-04 00:00:00,2.367182493,7.55321312,129.3609314
2011-02-04 01:00:00,2.46527338,5.997015953,103.3441849
2011-02-04 02:00:00,1.770497084,4.542560577,81.46414948
2011-02-04 03:00:00,1.833806872,5.682651043,97.03393555
2011-02-04 04:00:00,1.707026958,4.027210712,84.31420898
2011-02-04 05:00:00,1.422820568,3.716421366,89.58273315
2011-02-04 06:00:00,1.924505472,5.658069611,107.17733
2011-02-04 07:00:00,2.266261578,8.11356163,142.094101
2011-02-04 08:00:00,5.022399426,21.13038635,300.1794434
2011-02-04 09:00:00,4.437663078,19.48615837,273.6108704
2011-02-04 10:00:00,3.944885492,16.1406002,250.0772858
2011-02-04 11:00:00,4.139447689,15.43743896,236.8974609
2011-02-04 12:00:00,2.434832335,7.294584751,154.3388977
2011-02-04 13:00:00,1.831070542,6.54846096,122.6843262
2011-02-04 14:00:00,2.38222599,8.931162834,210.349823
2011-02-04 15:00:00,2.348992348,7.811326981,139.4655457
2011-02-04 16:00:00,1.836064219,6.249866962,125.9425659
2011-02-04 17:00:00,2.572993994,8.597473145,160.6000061
2011-02-04 18:00:00,2.815781832,11.06122589,253.5248108
2011-02-04 19:00:00,3.052205324,13.0485363,264.4942322
2011-02-04 20:00:00,3.058592558,10.24889088,289.5041199
2011-02-04 21:00:00,2.900636911,11.18579483,240.3604889
2011-02-04 22:00:00,2.337306976,6.70379734,189.1087646
2011-02-04 23:00:00,1.904396653,5.79287529,170.1554565
2011-02-05 00:00:00,2.279603481,5.897402763,161.6845551
2011-02-05 01:00:00,2.267427921,6.156270981,152.992981
2011-02-05 02:00:00,2.242165565,6.246615887,133.5218048
2011-02-05 03:00:00,2.365779161,7.974381924,180.7698364
2011-02-05 04:00:00,2.306180477,6.80315733,171.7898102
2011-02-05 05:00:00,2.04683733,5.980496407,150.3664551
2011-02-05 06:00:00,2.226905107,5.837070465,177.4611969
2011-02-05 07:00:00,2.425338984,8.478637695,211.2731018
2011-02-05 08:00:00,3.42377162,14.06088638,395.7096558
2011-02-05 09:00:00,2.621607542,18.97283363,308.5374756
2011-02-05 10:00:00,1.657332897,6.824420452,192.4963379
2011-02-05 11:00:00,1.745816946,5.175543785,163.7039795
2011-02-05 12:00:00,2.102263689,5.052560329,157.1195068
2011-02-05 13:00:00,1.743958354,6.086005688,175.7750397
2011-02-05 14:00:00,1.649971366,5.252196789,174.1976166
2011-02-05 15:00:00,1.595366597,5.044536591,145.8242493
2011-02-05 16:00:00,1.558267117,4.281382561,147.5007324
2011-02-05 17:00:00,1.520648003,4.792835236,132.3232574
2011-02-05 18:00:00,1.748768926,5.931563377,134.6526489
2011-02-05 19:00:00,2.078935146,9.150259972,203.1406555
2011-02-05 20:00:00,1.831053019,6.354425907,138.2251434
2011-02-05 21:00:00,1.831711411,7.341765881,181.8805847
2011-02-05 22:00:00,1.557747602,3.991217375,121.751152
2011-02-05 23:00:00,1.66253078,5.91443634,136.2154083
2011-02-06 00:00:00,1.695104599,5.947152615,134.7905884
2011-02-06 01:00:00,1.501605868,6.002948761,136.3469238
2011-02-06 02:00:00,1.57032299,6.463315964,133.4560699
2011-02-06 03:00:00,1.537497997,3.815874338,105.7989426
2011-02-06 04:00:00,1.436884642,3.621160269,100.8468704
2011-02-06 05:00:00,1.168203712,2.932552576,94.55787659
2011-02-06 06:00:00,1.32797277,4.439080715,93.7534256
2011-02-06 07:00:00,1.421433091,2.308125734,96.50776672
2011-02-06 08:00:00,1.538336992,3.146078348,106.3008728
2011-02-06 09:00:00,1.718789577,3.086693287,119.6776352
2011-02-06 10:00:00,2.014025688,5.447680473,182.8231812
2011-02-06 11:00:00,2.233935356,6.60185051,194.4980011
2011-02-06 12:00:00,2.263777733,5.244209766,127.2092896
2011-02-06 13:00:00,1.878182173,4.257522106,108.6968307
2011-02-06 14:00:00,1.407102704,3.315192461,103.0897293
2011-02-06 15:00:00,1.354468465,2.674680948,79.70820618
2011-02-06 16:00:00,1.384425998,3.118635178,84.84954071
2011-02-06 17:00:00,1.865089297,4.46449995,119.2351532
2011-02-06 18:00:00,1.942057252,3.692541599,79.96097565
2011-02-06 19:00:00,2.032876492,6.157954693,113.9861069
2011-02-06 20:00:00,2.150828362,6.370008945,113.9107437
2011-02-06 21:00:00,1.714011192,4.269423485,88.91398621
2011-02-06 22:00:00,1.601638436,3.036557436,78.83407593
2011-02-06 23:00:00,1.432212353,3.018307209,73.67017365
2011-02-07 00:00:00,1.282667756,2.784183264,62.34902573
2011-02-07 01:00:00,1.352309227,2.95421648,62.34193802
2011-02-07 02:00:00,1.176615477,2.437406301,56.80323792
2011-02-07 03:00:00,1.017943978,1.574613333,56.75583649
2011-02-07 04:00:00,0.931345165,1.523554325,54.40963745
2011-02-07 05:00:00,0.945889533,1.584527016,68.33744049
2011-02-07 06:00:00,1.282142997,2.543827057,71.1379776
2011-02-07 07:00:00,1.537549615,3.663723946,95.78793335
2011-02-07 08:00:00,2.487066746,9.759869576,240.4583588
2011-02-07 09:00:00,2.532908201,11.08829403,264.6107483
2011-02-07 10:00:00,2.281057596,8.873597145,190.7279205
2011-02-07 11:00:00,2.081773281,7.417883396,143.7705383
2011-02-07 12:00:00,2.274079561,6.122889996,122.012558
